2.6-4.5 O
mg O
dl O
 
Magnesium O
1.9 O
1.4-2.0 O
meq O
L O
 
Total O
Protein O
7.3 O
6.0-8.0 O
g O
dl O
 
Albumin O
2.1 O
L O
3.1-4.3 O
g O
dl O
 
Globulin O
5.2 O
H O
2.6-4.1 O
g O
dl O
 
Direct O
Bilirubin O
0.5 O
H O
0-0.4 O
mg O
dl O
 
Total O
Bilirubin O
0.7 O
0-1.0 O
mg O
dl O
 
Alkaline O
Phosphatase O
96 O
45-115 O
U O
L O
 
Transaminase-SGPT O
12 O
10-55 O
U O
L O
 
Amylase O
74 O
3-100 O
units O
L O
 
Lipase O
0.7 O
L O
1.3-6.0 O
U O
dl O
 
Transaminase-SGOT O
21 O
10-40 O
U O
L O
 
DCGH O
BLOOD O
18-Mar-2094 O
15:50 O
Accession O
7428Y74680 O
 
WBC O
18.6 O
H O
4.5-11.0 O
th O
cmm O
 
HCT O
29.8 O
L O
41.0-53.0 O
 
HGB O
9.8 O
L O
13.5-17.5 O
gm O
dl O
 
RBC O
3.54 O
L O
4.50-5.90 O
mil O
cmm O
 
PLT O
413 O
H O
150-350 O
th O
cumm O
 
MCV O
84 O
80-100 O
fl O
 
MCH O
27.8 O
26.0-34.0 O
pg O
rbc O
 
MCHC O
33.0 O
31.0-37.0 O
g O
dl O
 
RDW O
15.5 O
H O
11.5-14.5 O
 
Superstat O
PT O
18.3 O
H O
11.1-13.1 O
sec O
 
Superstat O
PT-INR O
2.2 O
 
Result O
Text O
 
PT-INR O
values O
valid O
WARFARIN B-NoDis
ANTI-COAG O
THERAPY O
 
Superstat O
APTT O
39.0 O
H O
22.1-35.1 O
sec O
 
DIFFERENTIAL O
REQUEST O
RECEIVED O
 
Diff O
Method O
Auto O
 
Poly O
91 O
H O
40-70 O
 
Lymphs O
7 O
L O
22-44 O
 
Monos O
2 O
L O
4-11 O
 
EOS O
0 O
0-8 O
 
Basos O
0 O
0-3 O
 
Absolute O
Neuts O
16.82 O
H O
1.8-7.7 O
th O
cmm O
 
Absolute O
Lymphs O
1.33 O
1.0-4.8 O
th O
cmm O
 
Absolute O
Monos O
0.38 O
0.2-0.4 O
th O
cmm O
 
Absolute O
EOS O
0.00 O
L O
0.1-0.3 O
th O
cmm O
 
Absolute O
Basos O
0.03 O
0.0-0.3 O
th O
cmm O
 
Aniso O
None O
NORMAL O
 
Hypo O
1+ O
NORMAL O
 
Macrocytes O
None O
 
Microcytes O
None O
 
DCGH O
BLOOD O
18-Mar-2094 O
15:40 O
Accession O
7741J60844 O
 
Calcium O
8.5 O
8.5-10.5 O
mg O
dl O
 
Phosphorus O
4.2 O
2.6-4.5 O
mg O
dl O
 
Magnesium O
1.6 O
1.4-2.0 O
meq O
L O
 
Total O
Protein O
7.6 O
6.0-8.0 O
g O
dl O
 
Albumin O
4.2 O
3.1-4.3 O
g O
dl O
 
Globulin O
3.4 O
2.6-4.1 O
g O
dl O
 
Direct O
Bilirubin O
0.1 O
0-0.4 O
mg O
dl O
 
Total O
Bilirubin O
0.1 O
0-1.0 O
mg O
dl O
 
Alkaline O
Phosphatase O
269 O
H O
45-115 O
U O
L O
 
Transaminase-SGPT O
12 O
10-55 O
U O
L O
 
Transaminase-SGOT O
30 O
10-40 O
U O
L O
 
Carbamazepine O
Chem O
14.1 O
H O
4.0-12.0 O
mcg O
ml O
 
DCGH O
ED O
LAB O
18-Mar-2094 O
16:06 O
Accession O
7607Z82720 O
 
Creatine O
Kinase O
Isoenzy O
NEGATIVE O
NEG O
 
Troponin-I O
NEGATIVE O
NEG O
 
Microbiology O
prior O
admission O
 
DCGH O
SPUTUM O
13-Mar-2094 O
10:31 O
Accession O
1540R27019 O
 
Gram O
Stain O
Final O
Reported O
16-Mar-94 O
16:35 O
 
Abundant O
POLYS O
Very O
Rare O
GRAM O
POSITIVE O
COCCI O
CLUSTERS O
 
Respiratory O
Culture O
Final O
Reported O
16-Mar-94 O
16:35 O
 
Few O
KLEBSIELLA O
PNEUMONIAE O
 
Few O
PSEUDOMONAS O
AERUGINOSA O
 
Very O
Rare O
STAPHYLOCOCCUS O
AUREUS O
 
NORMAL O
FLORA O
ABSENT O
 
DCGH O
BLOOD O
CULTURE O
08-Mar-2094 O
21:13 O
Accession O
2503U88389 O
 
Blood O
Culture O
Final O
Reported O
15-Mar-94 O
17:09 O
 
Anaerobic O
bottle O
STAPHYLOCOCCUS O
AUREUS O
 
Antibiotic O
Interpretation O
 
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
 
Clindamycin B-NoDis
Susceptible O
 
Erythromycin B-NoDis
Resistant O
 
Gentamicin B-NoDis
Susceptible O
 
Levofloxacin B-NoDis
Resistant O
 
Oxacillin B-NoDis
Resistant O
 
Penicillin B-NoDis
G I-NoDis
Resistant O
 
Rifampin B-NoDis
Resistant O
 
Tetracycline B-NoDis
Susceptible O
 
Trimethoprim B-NoDis
Sulfamethoxazole I-NoDis
Susceptible O
 
Vancomycin B-NoDis
Susceptible O
 
DCGH O
SPUTUM O
16-Feb-2094 O
12:19 O
Accession O
8388H26401 O
 
Respiratory O
Culture O
Final O
Reported O
19-Feb-94 O
15:42 O
 
Moderate O
KLEBSIELLA O
PNEUMONIAE O
 
RAPID O
METHOD O
 
Antibiotic O
Interpretation O
 
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
 
Amikacin B-NoDis
Susceptible O
 
Ampicillin B-NoDis
Resistant O
 
Aztreonam B-NoDis
Resistant O
 
Cefazolin B-NoDis
Resistant O
 
Cefepime B-NoDis
Resistant O
 
Cefpodoxime B-NoDis
Resistant O
 
Ceftriaxone B-NoDis
Resistant O
 
Gentamicin B-NoDis
Resistant O
 
Levofloxacin B-NoDis
Resistant O
 
Meropenem B-NoDis
Susceptible O
 
Piperacillin B-NoDis
Resistant O
 
Trimethoprim B-NoDis
Sulfamethoxazole I-NoDis
Resistant O
 
Moderate O
PSEUDOMONAS O
AERUGINOSA O
 
DISK O
METHOD O
 
Antibiotic O
Interpretation O
 
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
 
Amikacin B-NoDis
Susceptible O
 
Aztreonam B-NoDis
Susceptible O
 
Cefepime B-NoDis
Susceptible O
 
Ciprofloxacin B-NoDis
Resistant O
 
Gentamicin B-NoDis
Resistant O
 
Imipenem B-NoDis
Resistant O
 
Levofloxacin B-NoDis
Resistant O
 
Piperacillin B-NoDis
Susceptible O
 
Ticarcillin B-NoDis
Susceptible O
 
Tobramycin B-NoDis
Resistant O
 
Few O
STAPHYLOCOCCUS O
AUREUS O
 
NORMAL O
FLORA O
PRESENT O
 
Radiology O
 
DCGH O
Chest O
1 O
view O
18-Mar-2094 O
15:59 O
Accession O
3624881 O
Final O
 
Findings O
suspicious O
early O
right O
lower O
lobe O
pneumonia O
 
Possibly O
related O
aspiration O
 
Clinical O
correlation O
possibly O
 
imaging O
described O
advised O
 
EKG O
sinus O
long O
QT O
TWI O
V1 O
TW O
flattening O
V2 O
old O
 
Assessment O
Plan O
69 O
yo O
M O
recent O
extended O
hospitalization O
HONC O
ischemic O
LLE O
recurrent O
aspiration O
presents O
aspiration O
event O
rehab O
 
Aspiration O
PNA O
 
rx O
aspiration O
PNA O
Vanco B-Un
MRSA O
Clinda B-Un
anaerobes O
Amikacin B-Un
Pseudomonas O
 
Klebsiella O
based O
prior O
resistance O
patterns O
 
ID O
consult O
AM O
need O
ID O
approval O
Amikacin B-NoDis
 
Supplemental O
O2 B-Un
 
Nebs B-Un
prn O
 
Chest O
PT O
 
Incentive O
spirometry O
 
NPO O
NPGT O
except O
meds O
 
FEN O
 
gentle O
hydration O
D5 B-Un
NS I-Un
 
hold O
diuretics B-Dis
present O
 
hold O
TFs O
present O
 
speech O
swallow O
consult O
 
Vascular O
 
consult O
Madison O
County O
's O
service O
 
wound O
care O
silvadine B-Un
bacitracin B-Un
 
wound O
care O
consult O
 
continue O
Rifampin B-Un
Bactrim B-Un
graft O
infxn O
 
coumadin B-Un
goal O
INR=2-3 O
 
DM O
 
management O
per O
Dr. O
Phelps O
 
QID O
FS O
 
Insulin B-Un
SS O
coverage O
 
Renal O
Failure O
Baseline O
BUN O
Cre O
52 O
2.1 O
82 O
3.8 O
 
hx O
embolic O
events O
concerning O
cholesterol O
emboli O
septic O
emboli O
send O
urine O
eos O
complement O
 
check O
urine O
sediment O
 
urine O
lytes O
urine O
urea O
urine O
osms O
 
hold O
diuretics B-Dis
prerenal O
component O
renal O
failure O
 
consider O
evaluation O
renal O
artery O
stenosis O
 
Anemia O
Patient O
's O
baseline O
Hct O
c= O
29 O
remains O
baseline O
 
recheck O
Fe O
studies O
 
guaiac O
stools O
 
Ophtho O
continue O
erythromycin B-NoDis
ophtho O
ointment O
 
Gen O
Care O
 
PT O
OT O
 
Access O
R O
PICC O
line O
read O
CXR O
subclavian O
far O
 
Proph O
Nexium B-Un
coumadin B-Un
 
Precautions O
MRSA O
aspiration O
 
Ursula O
Isabella-Venegas O
MD O
 
25112 O
 
Record O
date O
2087-02-20 O
 
78 O
yo O
gentleman O
 
Known O
Dr O
William O
Dodd O
 
Transferred O
Duchesne O
County O
Hospital O
2 O
19 O
 
Chief O
complaint O
Recurrent O
pleural O
effusion O
 
HPI O
Daughter O
present O
 
She O
gives O
h O
father O
unwell O
since O
last O
admission O
11 O
86 O
PNA O
pleural O
effusion O
 
Got O
progressively O
SOB O
confused O
 
Previously O
independent O
becoming O
dependent O
ADLs O
 
Summary O
OSH O
course O
per O
Team O
1 O
admit O
note O
 
I O
spoke O
Hospitalist O
Dr O
Bates O
patient O
2 O
18 O
 
Seen O
Thoracic O
Surgery O
OSH O
recommended O
de-cortication O
 
In O
light O
complex O
medical O
history O
including O
Coumadin B-NoDis
use O
recommended O
transfer O
LCH O
appropriate O
 
Problems O
Hypertension O
Congestive O
heart O
failure O
Cerebrovascular O
accident O
Hyperlipidemia O
Atrial O
fibrillation O
Diabetes O
mellitus O
type O
2 O
Hodgkins O
disease O
Followed O
Dr. O
Ernest O
Byers O
Hyperplastic O
polyp O
Thyroid O
nodule O
Negative O
biopsy O
Abdominal O
aortic O
aneurysm O
3.2 O
cm O
 
Medications O
transfer O
1 O
 
Zosyn B-NoDis
2 O
 
Levofloxacin B-NoDis
IV O
3 O
 
Lisinopril B-NoDis
40mg O
QD O
4 O
 
Metoprolol B-NoDis
XL I-NoDis
50mg O
QD O
5 O
 
Cardizem B-NoDis
300mg O
QAM O
6 O
 
Doxazosin B-NoDis
1mg O
QHS O
7 O
 
Lasix B-NoDis
20mg O
PO O
BID O
8 O
 
Digoxin B-NoDis
0.25mg O
QD O
9 O
 
Heparin B-NoDis
gtt O
10 O
 
Simvastatin B-NoDis
80mg O
QHS O
11 O
 
Glucovance B-NoDis
Glipizide B-NoDis
5mg I-NoDis
Metformin I-NoDis
500mg I-NoDis
BID O
12 O
 
Folate B-NoDis
1mg O
QD O
13 O
 
Oscal B-NoDis
Vit O
D O
1 O
tab O
daily O
Allergies O
NKA O
 
Health O
Maintenance O
Influenza O
Vaccine O
09 O
24 O
2086 O
Done O
Breast O
Exam O
09 O
24 O
2086 O
No O
masses O
Cholesterol O
09 O
24 O
2086 O
143 O
DESIRABLE O
lt O
200 O
Rectal O
exam O
09 O
24 O
2086 O
No O
masses O
brown O
heme O
negative O
stool O
M-alb O
creat O
ratio O
09 O
24 O
2086 O
799.3 O
Stool O
Guaiac O
09 O
24 O
2086 O
Done O
negative O
Smoking O
status O
09 O
24 O
2086 O
Past O
smoker O
No O
Of O
Cigarettes O
Smoked O
per O
Day O
10-19 O
CIG O
DAY O
1 O
2-1 O
ppd O
Quit O
Date O
09 O
25 O
2066 O
UA-Protein O
02 O
19 O
2087 O
3+ O
Colonoscopy O
09 O
13 O
2082 O
see O
report O
Results O
PSA O
09 O
24 O
2086 O
2.28 O
Urine O
Culture O
09 O
24 O
2086 O
see O
report O
Results O
Triglycerides O
09 O
24 O
2086 O
97 O
Cholesterol-LDL O
09 O
24 O
2086 O
72 O
DESIRABLE O
lt O
130 O
Microalbumin O
09 O
24 O
2086 O
239.8 O
Hct O
Hematocrit O
02 O
20 O
2087 O
34.2 O
Prostate O
exam O
09 O
24 O
2086 O
Complete O
Physical O
Exam O
09 O
24 O
2086 O
Cholesterol-HDL O
09 O
24 O
2086 O
52 O
Hgb O
Hemoglobin O
02 O
20 O
2087 O
11.4 O
HbA1c O
12 O
22 O
2086 O
6.80 O
GFR O
estimated O
02 O
20 O
2087 O
gt O
60 O
Abnormal O
lt O
60 O
mL O
min O
1.73m2 O
 
If O
patient O
African-American O
multiply O
result O
1.21 O
 
Family O
History O
Mother- O
Died O
age O
90 O
Father-Died O
age O
76 O
Colon O
cancer O
Siblings-Sister O
age O
80 O
dementia O
pneumonia O
 
Social O
History O
Retired O
network O
operator O
Craftperson O
Amman O
 
Formal O
education O
level O
attained- O
HSLives O
alone O
next O
door O
wife O
separated O
 
Likes O
library O
 
Vital O
Signs O
8:00 O
Temp O
98.5 O
10:15 O
90 O
173 O
84 O
18 O
100 O
2L O
 
On O
examination O
Gen O
appears O
unwell O
plethoric O
face O
Psych O
Affect O
flat O
CVS O
Irregular O
irregular O
pulse O
r O
g. O
I O
hear O
rub O
documented O
 
Chest O
reduced O
air O
entry O
mid-zone O
right O
lung O
dull O
percussion O
Abdo O
soft O
non-tender O
Skin O
decubitus O
 
Results02 O
20 O
2087 O
NA O
135 O
K O
3.2 O
L O
CL O
96 O
L O
CO2 O
30.6 O
BUN O
14 O
CRE O
1.00 O
EGFR O
gt O
60 O
1 O
GLU O
147 O
H O
1 O
RESULT O
COMMENT O
Abnormal O
lt O
60 O
mL O
min O
1.73m2 O
 
If O
patient O
African-American O
multiply O
theresult O
1.21.02 O
19 O
2087 O
NA O
132 O
L O
K O
3.9 O
CL O
96 O
L O
CO2 O
32.0 O
H O
BUN O
16 O
CRE O
1.05 O
EGFR O
gt O
60 O
1 O
GLU O
229 O
H O
1 O
RESULT O
COMMENT O
Abnormal O
lt O
60 O
mL O
min O
1.73m2 O
 
If O
patient O
African-American O
multiply O
theresult O
1.21.02 O
19 O
2087 O
CA O
8.9 O
PHOS O
2.6 O
MG O
1.502 O
20 O
2087 O
TSH O
PEND02 O
20 O
2087 O
WBC O
4.4 O
L O
RBC O
4.26 O
L O
HGB O
11.4 O
L O
HCT O
34.2 O
L O
MCV O
80 O
MCH O
26.8 O
MCHC O
33.4 O
PLT O
315 O
1 O
1 O
RESULT O
COMMENT O
*** O
Note O
New O
normal O
range O
***02 O
19 O
2087 O
WBC O
3.4 O
L O
RBC O
4.55 O
HGB O
12.2 O
L O
HCT O
36.1 O
L O
MCV O
79 O
L O
MCH O
26.9 O
MCHC O
33.9 O
PLT O
319 O
1 O
1 O
RESULT O
COMMENT O
*** O
Note O
New O
normal O
range O
***02 O
20 O
2087 O
RDW O
14.002 O
19 O
2087 O
RDW O
14.002 O
20 O
2087 O
DIFFR O
RECEIVED O
METHOD O
PEND O
NEUT O
PEND O
LYMPH O
PEND O
MONO O
PEND O
EOS O
PEND O
BASO O
PEND02 O
19 O
2087 O
DIFFR O
RECEIVED O
METHOD O
Auto O
NEUT O
67 O
H O
LYMPH O
21 O
L O
MONO O
12 O
H O
EOS O
0 O
BASO O
002 O
20 O
2087 O
ANEUT O
PEND O
ALYMP O
PEND O
AMONS O
PEND O
AEOSN O
PEND O
ABASOP O
PEND02 O
19 O
2087 O
ANEUT O
2.29 O
ALYMP O
0.74 O
L O
AMONS O
0.39 O
AEOSN O
0.01 O
L O
ABASOP O
0.0002 O
20 O
2087 O
ANISO O
PEND O
HYPO O
PEND O
MACRO O
PEND O
MICRO O
PEND02 O
19 O
2087 O
ANISO O
None O
HYPO O
None O
MACRO O
None O
MICRO O
None02 O
20 O
2087 O
PT O
PEND O
PT-INR O
PEND O
PTT O
PEND02 O
19 O
2087 O
PT O
15.1 O
H O
PT-INR O
1.4 O
PTT O
27.302 O
19 O
2087 O
UA-COLOR O
RED O
UA-APP O
TURBID O
UA-GLUC O
2+ O
UA-BILI O
3+ O
UA-KET O
2+ O
UA-SPGR O
1.021 O
UA-BLD O
3+ O
UA-PH O
6.502 O
19 O
2087 O
UA-PROT O
3+ O
UA-UROBI O
Trace O
UA-NIT O
POSITIVE O
UA-WBC O
3+ O
MIC-SED O
Completed O
HCAST O
None O
UAS-RBC O
PACKED O
UAS-WBC O
20-5002 O
19 O
2087 O
UAS-BACT O
NEGATIVE O
UAS-SQHI O
NEGATIVE02 O
19 O
2087 O
21:55 O
LCH O
RadiologyStudy O
Name O
Chest O
2 O
ViewsAccession O
22670961Status O
FinalExam O
Number O
22670961 O
Report O
Status O
FinalType O
Chest O
2 O
ViewsDate O
Time O
02 O
19 O
2087 O
21:55Exam O
Code O
XRCH2Ordering O
Provider O
OXENDINE O
ODELL O
M O
M.D.HISTORY O
KNOWN O
PNEUMONIA O
ASSESS O
FOR O
INFILTRATE O
REPORT O
Frontal O
lateral O
views O
chest O
 
COMPARISON O
12 O
22 O
86 O
FINDINGS O
Lines O
tubes O
None O
 
Lungs O
pleura O
There O
continued O
right O
mid O
lower O
chest O
opacity O
consistent O
loculated O
pleural O
fluid O
atelectasis O
 
This O
appearance O
fluid O
decreased O
slightly O
since O
previous O
study O
 
There O
pneumothorax O
 
No O
focal O
consolidation O
demonstrated O
left O
hemithorax O
 
There O
may O
small O
posterior O
left O
pleural O
effusion O
well O
 
There O
subtle O
suggestion O
Kerley O
B O
lines O
lung O
bases O
consistent O
mild O
CHF O
 
Heart O
mediastinum O
The O
heart O
mediastinum O
unchanged O
prior O
study O
 
The O
aortic O
arch O
calcified O
tortuous O
 
Bones O
The O
thoracic O
skeleton O
unchanged O
prior O
study O
 
IMPRESSION O
Continued O
signs O
atelectasis O
pleural O
fluid O
involving O
predominantly O
right O
mid O
lower O
hemithorax O
 
The O
appearance O
improved O
slightly O
since O
prior O
exam O
 
No O
new O
focal O
consolidation O
demonstrated O
compared O
prior O
study O
 
There O
subtle O
suggestion O
Kerley O
B O
lines O
consistent O
mild O
CHF O
 
Plan O
1 O
 
Recurrent O
pleural O
effusion O
repeat O
CT O
chest O
 
Continue O
treatment O
CAP O
 
2 O
 
Hematuria O
hold O
Coumadin O
present O
 
Monitor O
Foley O
drainage O
 
Consult O
Urology O
resolution O
 
Otherwise O
outpatient O
follow-up O
 
3 O
 
Hodgkin O
's O
Lymphoma O
Alert O
Dr O
Joyce O
admission O
courtesy O
 
4 O
 
A O
Fib O
rate O
controlled O
present O
 
Hold O
Coumadin O
 
5 O
 
HTN O
BP O
poorly O
controlled O
 
For O
admission O
anti-hypertensives O
 
Monitor O
 
6 O
 
Psych O
appears O
depressed O
 
Likely O
reactive O
current O
poor O
health O
 
I O
alert O
PCP O
 
7 O
 
Code O
FULL O
8 O
 
Family O
Daughter O
present O
aware O
plan O
 
Cincere O
D. O
Urban O
M.D O
 
Record O
date O
2088-12-10 O
 
Internal O
Medicine O
Admission O
Note O
 
Etheridge O
Shari O
 
MR O
2931335 O
 
Date O
Admission O
December O
10 O
2088 O
 
PCP O
Quentin O
Casey O
 
Attending O
Layton O
Tyson O
 
ID O
CC O
 
sob O
 
HPI O
Per O
patient O
chart O
 
85F O
hx O
CHF O
COPD O
DM2 O
HTN O
PVD O
p O
mult O
procedures O
p O
w O
acute O
sob O
AM O
 
Pt O
reports O
bladder O
infection O
past O
several O
months O
manifesting O
urinary O
urgency O
frequency O
dysuria O
 
Went O
WGH O
Pecos O
clinic O
1 O
wk O
pta O
received O
fosfamycin B-Dis
 
Went O
back O
Tue O
w O
resolution O
sx O
says O
med O
changed O
 
nitrofurantoin B-Dis
per O
ED O
pass-off O
 
On O
Friday O
AM O
woke O
sob O
 
Felt O
bloated O
stomach O
difficulty O
w O
breathing O
trying O
get O
dressed O
 
Sob O
much O
worse O
w O
activity O
would O
resolve O
w O
lying O
associated O
w O
diaphoresis O
 
Pt O
denies O
CP O
time O
episode O
reports O
subsequent O
short-lived O
R-sided O
CP O
WGH O
ED O
similar O
R-sided O
CP O
awhile O
wh O
mention O
ED O
staff O
 
Denies O
palpitations O
arm O
jaw O
pain O
 
Denies O
increase O
LE O
edema O
recent O
change O
meds O
excellent O
medication O
regimen O
compliance O
lot O
salt O
diet O
recent O
diet O
changes O
 
Pt O
sleep O
mult O
pillows O
says O
reflux O
disease O
 
Pt O
think O
similar O
sob O
1-2 O
yrs O
ago O
admitted O
WGH O
told O
CHF O
diuresed O
 
Because O
symptoms O
Friday O
12 O
09 O
88 O
pt O
went O
WGH O
Pecos O
clinic O
 
Per O
Pecos O
note O
EKG O
time O
showed O
ST O
depressions O
I O
aVL O
V5 O
V6 O
II O
III O
aVF O
 
Pt O
received O
ASA B-Dis
325 O
lasix B-Dis
40 O
mg O
IV O
sent O
WGH O
ED O
 
ED O
Course O
On O
arrival O
WGH O
ED O
pt O
VS O
T O
98.2 O
P O
74 O
BP O
160 O
70 O
RR O
24 O
O2 O
Sat O
95 O
RA O
 
Pt O
's O
EKG O
read O
showing O
ST O
depressions O
V4-V6 O
 
Pt O
received O
NTG B-Dis
sl O
x O
1 O
lopressor B-Dis
IV O
5 O
mg O
x1 O
lopressor B-Dis
25 O
mg O
po O
x1 O
reportedly O
EKG O
changes O
improved O
w O
rate O
control O
 
CXR O
ED O
clear O
 
BNP O
1400s O
vs O
6000-12000 O
prior O
WGH O
admissions O
CHF O
diagnosed O
 
ROS O
No O
F O
C. O
Some O
sweats O
 
No O
change O
weight O
appetite O
 
dry O
cough O
 
No O
wheezing O
 
No O
N O
V O
D O
hematochezia O
melena O
 
No O
delta O
MS O
LOC O
 
No O
unilateral O
weakness O
 
PMH O
 
1 O
 
CAD O
 
 
No O
stress O
data O
file O
 
b O
 
2 O
 
CHF O
 
a. O
diastolic O
CHF O
Echo O
5 O
88 O
mild O
LAE O
AS O
MR O
segmental O
left O
ventricular O
dysfunction O
involving O
inferior O
territory O
EF O
59 O
 
3 O
 
HTN O
 
4 O
 
DM2 O
 
 
Per O
pt O
checks O
sugars O
100s-120s O
 
5 O
 
COPD O
 
 
No O
home O
O2 O
 
6 O
 
PVD O
 
a. O
Ileocecotomy O
appendectomy O
8 O
87 O
Gregory O
PMH O
pathology O
transmural O
necrosis O
cecum O
ileal O
perforation O
acute O
serositis O
likely O
ischemic O
atheroembolic O
nature O
 
b. O
aortobifemoral O
BPG O
Trotter O
 
c. O
SMA O
stent O
LX O
 
d. O
B O
femoral O
angioplasties O
 
e. O
B O
carotid O
endarterectomies O
 
7. O
p O
ccy O
 
Medications O
 
1 O
 
Atenolol B-NoDis
25 O
mg O
PO O
QD O
 
2 O
 
Lisinopril B-NoDis
5 O
 
3 O
 
Lasix B-NoDis
20 O
QD O
 
4 O
 
Pravachol B-NoDis
20 O
 
5. O
baby O
ASA B-NoDis
 
6 O
 
Glipizide B-NoDis
2.5 O
 
7 O
 
Protonix B-NoDis
40 O
 
8 O
 
Plavix B-NoDis
75 O
 
9 O
 
Iron B-NoDis
 
10 O
 
Xanax B-NoDis
0.25 O
BID O
 
Allergies O
 
1 O
 
PCN B-NoDis
 
2 O
 
Cephalosporins-hives O
 
3 O
 
HCTZ O
 
4 O
 
Codeine O
 
5 O
 
Zoloft O
 
6 O
 
Azithro O
 
7 O
 
Citalopram O
 
8 O
 
Sertraline O
 
9 O
 
Bactrim-hives O
 
10 O
 
Cipro-hives O
 
SH O
Patient O
lives O
Santaquin O
area O
alone O
 
Daughter O
helps O
errands O
 
Tob O
1 O
ppd O
x O
50 O
yrs O
 
Quit O
7 O
years O
ago O
 
EtOH O
Rare O
 
Illicits O
Negative O
 
FH O
Mom O
died O
57 O
w O
enlarged O
heart O
low O
BP O
 
Dad O
CAD O
DM O
 
5 O
siblings O
CABG O
 
Exam O
VS O
T=98.4 O
HR=78 O
BP=134 O
58 O
RR=36 O
SaO2= O
99 O
2L O
 
Desats O
low O
80s O
2L O
asked O
stand-up O
 
Also O
appears O
dyspneic O
starts O
using O
accessory O
muscles O
respiration O
 
General O
NAD O
lying O
bed O
 
HEENT O
OP O
w O
MMM O
 
Skin O
No O
rashes O
 
Neck O
Supple O
full O
ROM O
JVP=7 O
2+ O
carotids O
w O
bilat O
bruits O
thyromegaly O
nodules O
nodes O
 
Chest O
CTA O
bilaterally O
 
CVS O
RRR O
nl O
S1 O
S2 O
r O
g O
 
Abd O
nl O
BS O
soft O
non-tender O
 
Extr O
edema O
 
Neuro O
AOX3 O
 
MS O
nl O
CN O
II O
XII O
intact O
 
Motor O
5 O
5 O
UE O
LE O
 
Sensory O
intact O
LT O
symm O
4 O
extrem O
 
DATA O
 
Chemistry O
 
ED O
LAB O
09-Dec-2088 O
16:14 O
 
Creatine O
Kinase O
Isoenzymes O
NEGATIVE O
NEG O
 
Troponin-I O
NEGATIVE O
NEG O
 
BLOOD O
09-Dec-2088 O
 
Calcium O
9.7 O
8.5-10.5 O
mg O
dl O
 
Phosphorus O
3.1 O
2.6-4.5 O
mg O
dl O
 
Magnesium O
1.7 O
1.4-2.0 O
meq O
L O
 
NT-proBNP O
1477 O
0-1500 O
pg O
ml O
 
BLOOD O
09-Dec-2088 O
15:59 O
 
Sodium O
Stat O
Lab O
139 O
135-145 O
mmol O
L O
 
Potassium O
Stat O
Lab O
5.0 O
H O
3.4-4.8 O
mmol O
L O
 
Chloride O
Stat O
Lab O
103 O
100-108 O
mmol O
L O
 
CO2 O
Stat O
Lab O
29.2 O
23.0-31.9 O
mmol O
L O
 
BUN O
Stat O
Lab O
38 O
H O
8-25 O
mg O
dl O
 
Creatinine O
Stat O
Lab O
1.4 O
0.6-1.5 O
mg O
dl O
 
Glucose O
Stat O
Lab O
172 O
H O
70-110 O
mg O
dl O
 
Heme O
 
BLOOD O
09-Dec-2088 O
16:00 O
 
WBC O
16.1 O
H O
4.5-11.0 O
th O
cmm O
 
HCT O
37.7 O
36.0-46.0 O
 
HGB O
12.5 O
12.0-16.0 O
gm O
dl O
 
RBC O
4.33 O
4.00-5.20 O
mil O
cmm O
 
PLT O
206 O
150-350 O
th O
cumm O
 
MCV O
87 O
80-100 O
fl O
 
MCH O
28.9 O
26.0-34.0 O
pg O
rbc O
 
MCHC O
33.2 O
31.0-37.0 O
g O
dl O
 
RDW O
12.6 O
11.5-14.5 O
 
Superstat O
PT O
REFUSED O
11.3-13.3 O
sec O
 
Clotted O
Specimen O
 
DIFFERENTIAL O
REQUEST O
RECEIVED O
 
Diff O
Method O
Auto O
 
Poly O
93 O
H O
40-70 O
 
Lymphs O
3 O
L O
22-44 O
 
Monos O
2 O
L O
4-11 O
 
EOS O
2 O
0-8 O
 
Basos O
0 O
0-3 O
 
Absolute O
Neuts O
14.95 O
H O
1.8-7.7 O
th O
cmm O
 
Absolute O
Lymphs O
0.49 O
L O
1.0-4.8 O
th O
cmm O
 
Absolute O
Monos O
0.33 O
0.2-0.4 O
th O
cmm O
 
Absolute O
EOS O
0.29 O
0.1-0.3 O
th O
cmm O
 
Absolute O
Basos O
0.02 O
0.0-0.3 O
th O
cmm O
 
Aniso O
None O
None O
 
Hypo O
None O
None O
 
Macrocytes O
None O
None O
 
Microcytes O
None O
None O
 
Urinalysis O
 
None O
admission O
 
Microbiology O
 
URINE O
03-Dec-2088 O
21:14 O
 
Urine O
Culture O
Final O
Reported O
05-Dec-88 O
14:18 O
 
Moderate O
10,000 O
100,000 O
CFU O
ml O
ESCHERICHIA O
COLI O
 
RAPID O
METHOD O
 
Antibiotic O
